transaction_id,category
11347,Shopping
11348,Shopping
11349,Food & Dining
11350,Subscriptions
11351,Entertainment
11352,Subscriptions
11353,Subscriptions
11354,Transportation
11355,Entertainment
11356,Food & Dining
11357,Entertainment
11358,Shopping
11359,Bills & Utilities
11360,Food & Dining
11361,Health & Fitness
11362,Health & Fitness
11363,Transportation
11364,Miscellaneous
11365,Entertainment
11366,Transportation
11367,Transportation
11368,Food & Dining
11369,Transportation
11370,Food & Dining
11371,Food & Dining
11372,Entertainment
11373,Food & Dining
11374,Miscellaneous
11375,Miscellaneous
11376,Food & Dining
11377,Food & Dining
11378,Shopping
11379,Health & Fitness
11380,Bills & Utilities
11381,Subscriptions
11382,Entertainment
11383,Food & Dining
11384,Food & Dining
11385,Food & Dining
11386,Miscellaneous
11387,Food & Dining
11388,Transportation
11389,Subscriptions
11390,Shopping
11391,Food & Dining
11392,Shopping
11393,Shopping
11394,Shopping
11395,Transportation
11396,Entertainment
11397,Transportation
11398,Bills & Utilities
11399,Food & Dining
11400,Subscriptions
11401,Food & Dining
11402,Bills & Utilities
11403,Miscellaneous
11404,Health & Fitness
11405,Health & Fitness
11406,Bills & Utilities
11407,Entertainment
11408,Entertainment
11409,Entertainment
11410,Shopping
11411,Shopping
11412,Miscellaneous
11413,Entertainment
11414,Miscellaneous
11415,Health & Fitness
11416,Food & Dining
11417,Groceries
11418,Food & Dining
11419,Bills & Utilities
11420,Health & Fitness
11421,Transportation
11422,Miscellaneous
11423,Entertainment
11424,Groceries
11425,Entertainment
11426,Food & Dining
11427,Health & Fitness
11428,Shopping
11429,Bills & Utilities
11430,Miscellaneous
11431,Food & Dining
11432,Shopping
11433,Travel
11434,Food & Dining
11435,Groceries
11436,Food & Dining
11437,Bills & Utilities
11438,Food & Dining
11439,Travel
11440,Health & Fitness
11441,Shopping
11442,Shopping
11443,Miscellaneous
11444,Bills & Utilities
11445,Shopping
11446,Subscriptions
11447,Food & Dining
11448,Food & Dining
11449,Food & Dining
11450,Transportation
11451,Groceries
11452,Health & Fitness
11453,Subscriptions
11454,Miscellaneous
11455,Subscriptions
11456,Food & Dining
11457,Food & Dining
11458,Health & Fitness
11459,Health & Fitness
11460,Transportation
11461,Shopping
11462,Food & Dining
11463,Miscellaneous
11464,Travel
11465,Transportation
11466,Health & Fitness
11467,Transportation
11468,Food & Dining
11469,Transportation
11470,Entertainment
11471,Transportation
11472,Miscellaneous
11473,Groceries
11474,Transportation
11475,Entertainment
11476,Transportation
11477,Subscriptions
11478,Food & Dining
11479,Transportation
11480,Transportation
11481,Food & Dining
11482,Groceries
11483,Food & Dining
11484,Miscellaneous
11485,Food & Dining
11486,Miscellaneous
11487,Bills & Utilities
11488,Food & Dining
11489,Travel
11490,Groceries
11491,Food & Dining
11492,Miscellaneous
11493,Transportation
11494,Food & Dining
11495,Bills & Utilities
11496,Food & Dining
11497,Food & Dining
11498,Miscellaneous
11499,Miscellaneous
11500,Transportation
11501,Entertainment
11502,Transportation
11503,Food & Dining
11504,Health & Fitness
11505,Health & Fitness
11506,Food & Dining
11507,Transportation
11508,Health & Fitness
11509,Subscriptions
11510,Groceries
11511,Food & Dining
11512,Transportation
11513,Shopping
11514,Health & Fitness
11515,Bills & Utilities
11516,Entertainment
11517,Food & Dining
11518,Health & Fitness
11519,Shopping
11520,Groceries
11521,Transportation
11522,Shopping
11523,Health & Fitness
11524,Entertainment
11525,Shopping
11526,Travel
11527,Food & Dining
11528,Health & Fitness
11529,Food & Dining
11530,Health & Fitness
11531,Shopping
11532,Food & Dining
11533,Transportation
11534,Miscellaneous
11535,Miscellaneous
11536,Subscriptions
11537,Groceries
11538,Subscriptions
11539,Food & Dining
11540,Miscellaneous
11541,Bills & Utilities
11542,Entertainment
11543,Food & Dining
11544,Food & Dining
11545,Food & Dining
11546,Miscellaneous
11547,Miscellaneous
11548,Miscellaneous
11549,Miscellaneous
11550,Bills & Utilities
11551,Food & Dining
11552,Transportation
11553,Health & Fitness
11554,Health & Fitness
11555,Transportation
11556,Bills & Utilities
11557,Miscellaneous
11558,Groceries
11559,Food & Dining
11560,Entertainment
11561,Food & Dining
11562,Subscriptions
11563,Entertainment
11564,Bills & Utilities
11565,Miscellaneous
11566,Groceries
11567,Bills & Utilities
11568,Food & Dining
11569,Entertainment
11570,Transportation
11571,Food & Dining
11572,Transportation
11573,Food & Dining
11574,Health & Fitness
11575,Transportation
11576,Food & Dining
11577,Groceries
11578,Groceries
11579,Entertainment
11580,Miscellaneous
11581,Food & Dining
11582,Shopping
11583,Bills & Utilities
11584,Entertainment
11585,Shopping
11586,Bills & Utilities
11587,Bills & Utilities
11588,Groceries
11589,Miscellaneous
11590,Food & Dining
11591,Miscellaneous
11592,Groceries
11593,Miscellaneous
11594,Health & Fitness
11595,Shopping
11596,Transportation
11597,Groceries
11598,Shopping
11599,Shopping
11600,Transportation
11601,Subscriptions
11602,Bills & Utilities
11603,Miscellaneous
11604,Shopping
11605,Bills & Utilities
11606,Transportation
11607,Shopping
11608,Transportation
11609,Groceries
11610,Travel
11611,Travel
11612,Shopping
11613,Health & Fitness
11614,Subscriptions
11615,Food & Dining
11616,Food & Dining
11617,Subscriptions
11618,Transportation
11619,Bills & Utilities
11620,Transportation
11621,Shopping
11622,Transportation
11623,Shopping
11624,Travel
11625,Miscellaneous
11626,Entertainment
11627,Groceries
11628,Miscellaneous
11629,Groceries
11630,Food & Dining
11631,Food & Dining
11632,Food & Dining
11633,Shopping
11634,Health & Fitness
11635,Transportation
11636,Miscellaneous
11637,Travel
11638,Entertainment
11639,Travel
11640,Miscellaneous
11641,Transportation
11642,Transportation
11643,Shopping
11644,Food & Dining
11645,Transportation
11646,Entertainment
11647,Health & Fitness
11648,Transportation
11649,Shopping
11650,Shopping
11651,Transportation
11652,Shopping
11653,Shopping
11654,Shopping
11655,Health & Fitness
11656,Groceries
11657,Food & Dining
11658,Subscriptions
11659,Miscellaneous
11660,Health & Fitness
11661,Health & Fitness
11662,Shopping
11663,Food & Dining
11664,Shopping
11665,Food & Dining
11666,Transportation
11667,Food & Dining
11668,Food & Dining
11669,Food & Dining
11670,Food & Dining
11671,Subscriptions
11672,Entertainment
11673,Transportation
11674,Food & Dining
11675,Subscriptions
11676,Transportation
11677,Subscriptions
11678,Food & Dining
11679,Health & Fitness
11680,Transportation
11681,Food & Dining
11682,Transportation
11683,Subscriptions
11684,Miscellaneous
11685,Transportation
11686,Shopping
11687,Health & Fitness
11688,Entertainment
11689,Health & Fitness
11690,Food & Dining
11691,Health & Fitness
11692,Food & Dining
11693,Subscriptions
11694,Food & Dining
11695,Transportation
11696,Groceries
11697,Food & Dining
11698,Entertainment
11699,Transportation
11700,Bills & Utilities
11701,Transportation
11702,Transportation
11703,Food & Dining
11704,Subscriptions
11705,Groceries
11706,Transportation
11707,Transportation
11708,Transportation
11709,Health & Fitness
11710,Miscellaneous
11711,Food & Dining
11712,Entertainment
11713,Subscriptions
11714,Travel
11715,Shopping
11716,Entertainment
11717,Entertainment
11718,Travel
11719,Shopping
11720,Transportation
11721,Travel
11722,Food & Dining
11723,Shopping
11724,Food & Dining
11725,Food & Dining
11726,Groceries
11727,Transportation
11728,Food & Dining
11729,Groceries
11730,Miscellaneous
11731,Entertainment
11732,Shopping
11733,Food & Dining
11734,Food & Dining
11735,Subscriptions
11736,Food & Dining
11737,Food & Dining
11738,Shopping
11739,Food & Dining
11740,Health & Fitness
11741,Entertainment
11742,Entertainment
11743,Food & Dining
11744,Food & Dining
11745,Transportation
11746,Health & Fitness
11747,Health & Fitness
11748,Health & Fitness
11749,Food & Dining
11750,Food & Dining
11751,Bills & Utilities
11752,Miscellaneous
11753,Bills & Utilities
11754,Bills & Utilities
11755,Food & Dining
11756,Food & Dining
11757,Food & Dining
11758,Miscellaneous
11759,Bills & Utilities
11760,Miscellaneous
11761,Groceries
11762,Travel
11763,Food & Dining
11764,Bills & Utilities
11765,Bills & Utilities
11766,Food & Dining
11767,Entertainment
11768,Bills & Utilities
11769,Miscellaneous
11770,Food & Dining
11771,Bills & Utilities
11772,Shopping
11773,Bills & Utilities
11774,Food & Dining
11775,Groceries
11776,Health & Fitness
11777,Groceries
11778,Entertainment
11779,Groceries
11780,Food & Dining
11781,Transportation
11782,Food & Dining
11783,Transportation
11784,Health & Fitness
11785,Transportation
11786,Food & Dining
11787,Bills & Utilities
11788,Miscellaneous
11789,Bills & Utilities
11790,Shopping
11791,Health & Fitness
11792,Health & Fitness
11793,Miscellaneous
11794,Shopping
11795,Miscellaneous
11796,Entertainment
11797,Food & Dining
11798,Shopping
11799,Groceries
11800,Transportation
11801,Food & Dining
11802,Food & Dining
11803,Entertainment
11804,Groceries
11805,Subscriptions
11806,Groceries
11807,Bills & Utilities
11808,Health & Fitness
11809,Entertainment
11810,Subscriptions
11811,Entertainment
11812,Food & Dining
11813,Entertainment
11814,Shopping
11815,Food & Dining
11816,Miscellaneous
11817,Subscriptions
11818,Groceries
11819,Entertainment
11820,Food & Dining
11821,Miscellaneous
11822,Food & Dining
11823,Entertainment
11824,Miscellaneous
11825,Groceries
11826,Miscellaneous
11827,Transportation
11828,Transportation
11829,Food & Dining
11830,Travel
11831,Miscellaneous
11832,Transportation
11833,Health & Fitness
11834,Food & Dining
11835,Food & Dining
11836,Entertainment
11837,Health & Fitness
11838,Transportation
11839,Travel
11840,Food & Dining
11841,Transportation
11842,Subscriptions
11843,Groceries
11844,Food & Dining
11845,Groceries
11846,Health & Fitness
11847,Shopping
11848,Entertainment
11849,Entertainment
11850,Miscellaneous
11851,Shopping
11852,Food & Dining
11853,Bills & Utilities
11854,Shopping
11855,Entertainment
11856,Food & Dining
11857,Miscellaneous
11858,Food & Dining
11859,Bills & Utilities
11860,Entertainment
11861,Miscellaneous
11862,Food & Dining
11863,Food & Dining
11864,Health & Fitness
11865,Transportation
11866,Shopping
11867,Food & Dining
11868,Food & Dining
11869,Food & Dining
11870,Transportation
11871,Health & Fitness
11872,Transportation
11873,Shopping
11874,Transportation
11875,Subscriptions
11876,Transportation
11877,Subscriptions
11878,Shopping
11879,Shopping
11880,Subscriptions
11881,Travel
11882,Groceries
11883,Transportation
11884,Shopping
11885,Bills & Utilities
11886,Groceries
11887,Bills & Utilities
11888,Miscellaneous
11889,Food & Dining
11890,Food & Dining
11891,Health & Fitness
11892,Subscriptions
11893,Groceries
11894,Subscriptions
11895,Food & Dining
11896,Shopping
11897,Miscellaneous
11898,Transportation
11899,Health & Fitness
11900,Groceries
11901,Health & Fitness
11902,Shopping
11903,Transportation
11904,Health & Fitness
11905,Entertainment
11906,Food & Dining
11907,Miscellaneous
11908,Entertainment
11909,Subscriptions
11910,Shopping
11911,Bills & Utilities
11912,Groceries
11913,Food & Dining
11914,Entertainment
11915,Bills & Utilities
11916,Entertainment
11917,Transportation
11918,Subscriptions
11919,Subscriptions
11920,Food & Dining
11921,Subscriptions
11922,Food & Dining
11923,Travel
11924,Health & Fitness
11925,Transportation
11926,Entertainment
11927,Entertainment
11928,Health & Fitness
11929,Food & Dining
11930,Health & Fitness
11931,Transportation
11932,Miscellaneous
11933,Food & Dining
11934,Shopping
11935,Entertainment
11936,Entertainment
11937,Food & Dining
11938,Bills & Utilities
11939,Miscellaneous
11940,Subscriptions
11941,Groceries
11942,Groceries
11943,Shopping
11944,Transportation
11945,Health & Fitness
11946,Transportation
11947,Shopping
11948,Food & Dining
11949,Miscellaneous
11950,Transportation
11951,Subscriptions
11952,Entertainment
11953,Shopping
11954,Shopping
11955,Food & Dining
11956,Bills & Utilities
11957,Food & Dining
11958,Shopping
11959,Food & Dining
11960,Food & Dining
11961,Groceries
11962,Transportation
11963,Food & Dining
11964,Groceries
11965,Miscellaneous
11966,Bills & Utilities
11967,Transportation
11968,Groceries
11969,Miscellaneous
11970,Health & Fitness
11971,Travel
11972,Bills & Utilities
11973,Entertainment
11974,Bills & Utilities
11975,Food & Dining
11976,Transportation
11977,Subscriptions
11978,Shopping
11979,Food & Dining
11980,Transportation
11981,Health & Fitness
11982,Bills & Utilities
11983,Shopping
11984,Bills & Utilities
11985,Entertainment
11986,Miscellaneous
11987,Travel
11988,Food & Dining
11989,Food & Dining
11990,Food & Dining
11991,Shopping
11992,Health & Fitness
11993,Entertainment
11994,Bills & Utilities
11995,Bills & Utilities
11996,Groceries
11997,Transportation
11998,Bills & Utilities
11999,Travel
12000,Shopping
